id,relevance
1,2.269920604761905
4,2.1812941634920637
5,2.3783453431013415
6,2.563046592246643
7,2.4164194890720405
8,2.2106736194805188
10,2.440390425396825
11,2.4037273424242414
12,2.237940036852038
13,2.5244263065287678
14,2.568003652236655
15,2.4226460821428546
19,2.4583625465811947
22,2.66809537045177
24,2.325483971428571
25,2.2077954500000003
26,2.1617010928571436
28,2.360319452064601
29,2.1370537944444465
30,2.2276052328282834
31,2.4623152500499508
32,2.416385662970363
33,2.1824071686274507
36,2.3476655783549782
39,2.2739656064935057
40,2.577063966666668
41,2.4301233962925965
42,2.3065100112554107
43,2.589792018470418
44,2.4546781531135538
45,2.557995516473001
46,2.3738299842712838
47,2.2774615769119793
49,2.4008115841269824
50,2.427039003492063
52,2.3649831516955255
53,2.319506179242975
54,2.3074683238095237
55,2.485102796103895
56,2.522793252669554
57,2.245907556709955
58,2.338212122222222
59,2.3220964095238115
60,2.057150128571429
61,2.417736087438053
62,2.3013239476190464
63,2.432667444694195
64,2.4511734103896097
66,2.429862945598849
67,2.2666664833333328
68,1.925183918181818
70,1.8832855619047626
71,2.2311775162837155
72,2.0253908606060596
73,2.025728432034632
74,2.0326454320346325
76,2.1089182082251092
77,2.03847286060606
78,1.9382066677489176
79,2.090674308225107
80,2.014746498701299
82,2.242994000227548
83,2.260121122510824
84,2.0374055380952396
86,2.254883947391498
87,2.4051339001221006
89,2.226944078787878
91,2.0946926222222215
93,2.0848028849927833
94,2.047189023199022
95,2.062000459562659
96,2.059818218326117
97,2.077672994083694
98,2.210213039937841
99,2.024728587934285
100,2.542595450649352
102,2.2530028860028857
103,2.0850848705542826
104,2.0876617981240995
107,2.3843611438672423
108,2.087346827777777
109,2.3657342716672254
110,2.31045876046176
111,2.314500074747474
112,2.2627710912698418
115,2.245620372222224
116,2.3959315158730132
118,2.4661217155511164
119,2.419729748412697
121,2.4068608898989883
124,2.3119062501831498
126,2.2243221137085154
128,2.201586643162719
129,2.328796960512037
130,2.2436450415032696
131,2.153520677777779
132,2.2022968396825418
133,2.4730144833333343
134,2.2447756174603177
135,2.2380280817460307
137,2.3080348547619063
139,2.3490132564935076
140,2.1565690041422654
141,2.174900341919193
142,2.211984409523809
144,2.4437496523809523
145,2.4706434428571438
146,2.215225762881562
148,1.9631375060308949
151,2.2831402284881794
152,2.131592645920747
153,2.30241196190476
154,2.1317699651515145
155,2.117566408008657
156,2.218956718011376
159,2.2083649102962393
160,2.191739258980887
161,2.276858500305249
163,2.823800221212123
167,2.3712677136530145
168,2.3145271619047607
169,2.0547033614718626
170,2.4101013467532497
171,2.413002254295707
173,2.5181999859973367
174,2.390739009523809
175,2.4556923191475173
176,2.245324059584858
180,2.3955480162781666
183,2.4071448832500852
184,2.4169972688755683
185,2.4169972688755683
187,2.4735235803030298
188,2.2062384801867676
189,2.2490791407563027
190,2.3591189
192,2.492840828432678
194,2.589298629822139
196,2.066707646176044
197,1.8445560571428563
198,2.393545172222223
199,2.393545172222223
200,2.4655743316017333
204,2.481937195238097
206,2.4699684546176046
207,2.3283889714285717
208,2.4104703531973892
209,2.3023990952380933
211,2.394922402380952
212,2.3343532339438333
213,2.548903571221532
216,2.363937106093907
217,2.4255144794871817
218,2.5437901243697483
219,2.5024308569985574
220,2.4226100783380042
221,2.3654305331890346
222,2.401909469841269
224,2.172179758309992
225,2.42896274945055
228,2.3789524142857155
229,2.3953898714285717
230,2.5708772271062266
231,2.3382951378510386
232,2.429351842857144
234,2.4706249040404065
235,2.4706249040404065
236,2.3557440070707067
237,2.3718200779442773
238,2.5159376664835174
239,2.288227450249749
240,2.3034997164502156
242,2.5171383790764787
243,2.3508517879786868
244,2.4140265777777783
246,2.414641261760462
247,2.3479229887445894
248,2.1450588037576455
249,2.3262846859307356
250,2.1586371942338363
251,2.36322138009768
252,2.2725653246031734
253,2.2090798064102573
254,2.2748916510822506
256,2.373736625541126
258,2.1100930813852825
260,2.202268690909091
262,2.1535437423132437
263,2.207314400288599
264,2.102114625829729
265,2.127403871861473
267,2.4892068952380972
268,2.2777193668831157
269,2.0033561333333334
271,2.336940667948392
273,2.373222380217817
274,2.2988031914307925
277,2.316143311602535
278,2.188154224819626
279,2.106739209812409
280,2.4088854904761887
281,2.377763967676769
282,2.522843123716154
283,2.401085866666669
285,2.484770906349207
286,2.3125025952380973
287,2.127839762237763
288,2.45882744285714
289,2.45882744285714
291,2.3410117878043533
292,2.352132948976511
295,2.4887063998556997
296,2.4887063998556997
298,2.455109973015876
299,2.4362246631578963
300,2.3807143097446395
301,2.483491450976801
302,2.4320719969696976
303,2.223348246464649
304,2.2679145315210927
306,2.374060917316018
307,2.3941950523809514
308,2.4455691316017307
309,2.495552685281384
310,2.4921982587301583
311,2.483166058730159
312,2.7175658809523826
313,2.4457820682539673
315,2.4136180388278388
