id,relevance
1,2.0493699999999984
4,2.1589999999999963
5,2.2910000000000017
6,2.6824700000000012
7,2.381559999999998
8,1.9897799999999994
10,2.7043800000000005
11,2.62513
12,2.1506999999999996
13,2.7480300000000004
14,2.7061900000000008
15,2.41666
19,2.3793200000000008
22,2.7199199999999997
24,2.441359999999997
25,2.1334100000000005
26,2.2076599999999975
28,2.5450999999999997
29,1.9773800000000006
30,2.1722699999999997
31,2.678739999999999
32,2.56717
33,2.0609900000000003
36,2.2974499999999995
39,2.2325900000000014
40,2.6551600000000004
41,2.825979999999998
42,2.2751500000000004
43,2.729270000000001
44,2.4858700000000007
45,2.6018699999999995
46,2.394720000000002
47,2.2369399999999997
49,2.5028700000000006
50,2.5112800000000015
52,2.3229200000000008
53,2.222725000000001
54,2.3517399999999986
55,2.5231999999999983
56,2.7361750000000016
57,2.1335900000000017
58,2.4883399999999978
59,2.417380000000003
60,1.896519999999999
61,2.466100000000002
62,2.2494199999999998
63,2.6250400000000025
64,2.603240000000001
66,2.62664
67,2.2898999999999976
68,1.4490999999999994
70,1.2624399999999996
71,2.351559999999999
72,1.9737400000000016
73,2.0211300000000016
74,2.0200600000000035
76,2.0175899999999993
77,2.0771500000000045
78,1.8772799999999965
79,2.1860900000000068
80,1.9696899999999982
82,2.245399999999998
83,2.281569999999999
84,1.9403599999999988
86,2.14749
87,2.5519500000000015
89,2.1974000000000014
91,2.11966
93,2.006899999999997
94,1.9406299999999983
95,1.9719399999999985
96,1.961919999999998
97,1.99286
98,2.1071900000000015
99,1.8720399999999977
100,2.710730000000004
102,2.2615400000000005
103,1.9954399999999992
104,1.9686199999999976
107,2.5752299999999995
108,2.0824099999999968
109,2.5147799999999996
110,2.3025
111,2.320670000000001
112,2.3090199999999994
115,1.8571499999999985
116,2.4436899999999984
118,2.596249999999998
119,2.5057600000000013
121,2.45456
124,2.3404500000000006
126,2.30734
128,2.17138
129,2.4405999999999985
130,2.3965399999999977
131,2.1271900000000015
132,2.0368999999999993
133,2.580729999999999
134,2.1881600000000017
135,2.208364999999999
137,2.4233500000000006
139,2.5246299999999993
140,2.2758699999999954
141,2.230460000000004
142,2.184800000000002
144,2.604840000000001
145,2.769459999999999
146,1.9728200000000005
148,1.7878266666666582
151,2.3724933333333333
152,2.013359999999998
153,2.3886700000000025
154,2.0022399999999996
155,2.0168999999999997
156,2.0602799999999997
159,2.172259999999999
160,2.0522199999999984
161,2.2153399999999994
163,2.99868
167,2.5231899999999996
168,2.3218199999999984
169,1.9836899999999982
170,2.5098300000000004
171,2.561569999999998
173,2.6035600000000008
174,2.402919999999998
175,2.4560400000000007
176,2.1458000000000004
180,2.4391999999999983
183,2.30403
184,2.411080000000001
185,2.411080000000001
187,2.388458
188,2.0574199999999983
189,2.0745866666666637
190,2.2926599999999966
192,2.4912700000000014
194,2.747400000000001
196,1.9324300000000014
197,1.4656200000000004
198,2.360979999999999
199,2.360979999999999
200,2.5098900000000004
204,2.6752599999999993
206,2.4698400000000005
207,2.3965400000000017
208,2.3972799999999985
209,2.2288200000000002
211,2.3869000000000002
212,2.3026999999999997
213,2.455140000000001
216,2.546100000000001
217,2.2902
218,2.7280199999999994
219,2.5955600000000003
220,2.326330000000001
221,2.292460000000001
222,2.2173066666666674
224,2.0151799999999995
225,2.566386666666668
228,2.4748280000000005
229,2.3598200000000005
230,2.7361800000000023
231,2.1782000000000004
232,2.21
234,2.5817300000000003
235,2.5817300000000003
236,2.2869399999999978
237,2.3824300000000003
238,2.6918900000000012
239,2.2457399999999996
240,2.2476899999999995
242,2.7031900000000015
243,2.3101300000000005
244,2.33174
246,2.458619999999999
247,2.3248199999999994
248,2.093360000000001
249,2.4016000000000006
250,1.958010000000002
251,2.36942
252,2.3544900000000015
253,2.14011
254,2.180619999999999
256,2.437319999999998
258,2.088080000000001
260,2.0954999999999995
262,2.1192800000000007
263,2.213779999999999
264,2.0298200000000004
265,2.0168899999999983
267,2.666620000000003
268,2.273180000000002
269,1.6699999999999873
271,2.231482
273,2.609590000000001
274,2.2834399999999997
277,2.4658566666666677
278,2.09974
279,1.9563700000000006
280,2.4472200000000015
281,2.486139999999999
282,2.801600000000001
283,2.5008399999999997
285,2.63192
286,2.3588799999999974
287,1.9158400000000013
288,2.6138400000000015
289,2.6138400000000015
291,2.36022
292,2.4470799999999993
295,2.559839999999998
296,2.559839999999998
298,2.603289999999998
299,2.39543
300,2.2366799999999984
301,2.632829999999999
302,2.5745300000000007
303,2.0390999999999995
304,1.7903799999999992
306,2.3573700000000004
307,2.4085499999999973
308,2.4857600000000004
309,2.5157600000000007
310,2.533539999999999
311,2.5511699999999995
312,3.0
313,2.401449999999998
315,2.394499999999998
316,2.3506199999999984
317,2.0714599999999965
320,2.4373799999999983
321,1.9986099999999987
322,2.6139233333333327
324,2.5916300000000003
325,2.5564400000000016
326,2.3202099999999986
328,2.5181966666666655
329,2.4347999999999996
330,2.521629999999999
332,2.212569999999999
333,2.2704800000000005
336,2.2431099999999997
337,2.0344399999999974
338,2.665700000000001
339,2.2841700000000005
342,2.330450000000001
344,2.1645800000000004
345,2.4455899999999993
348,2.383800000000002
349,2.5648000000000017
352,2.1505399999999995
353,2.453529999999998
356,2.3733000000000013
357,2.617900000000003
358,2.4859
360,2.2911699999999984
362,1.876219999999997
364,2.4634399999999994
366,2.6109399999999985
367,2.4665699999999986
368,2.09122
369,2.5506500000000005
370,2.79327
371,2.6835299999999997
372,2.3537399999999993
376,2.40272
377,2.671470000000002
378,2.620689999999998
379,2.4686599999999994
380,1.9713399999999999
381,2.6098000000000003
382,2.295600000000001
383,2.0611800000000002
384,2.850100000000001
386,2.6830499999999993
387,2.6830499999999993
388,2.41047
390,2.2382300000000006
391,1.6544700000000068
392,2.7426500000000003
393,2.0464700000000033
394,1.9162799999999984
395,2.382209999999999
396,2.252780000000001
398,2.152780000000003
399,2.755070000000001
404,2.5659399999999994
405,2.9421400000000006
406,2.312129999999999
409,2.3777600000000017
410,2.351539999999999
412,2.591799999999998
414,2.35974
415,1.7591700000000021
416,2.5564500000000003
417,1.7636900000000026
419,2.054180000000003
420,2.6058599999999985
423,2.2857400000000014
424,2.3300000000000067
425,1.8370399999999982
426,2.57233
427,1.9497800000000014
428,2.2957379999999996
429,2.257696666666664
430,2.0217
431,2.4337399999999985
432,2.5785400000000025
433,2.327120000000003
434,2.4620000000000015
435,2.1969
436,2.3996566666666688
437,2.7768999999999995
438,2.6096800000000013
439,2.903179999999999
441,2.637400000000001
442,2.35037
443,1.956979999999998
448,2.4570799999999973
449,2.6777100000000003
450,2.510180000000002
451,2.566509999999999
453,2.724159999999998
457,2.6126900000000015
460,2.8096499999999986
462,2.6722200000000007
463,3.0
464,2.360160000000001
465,2.6285700000000003
466,2.8459000000000008
467,2.241209999999999
471,2.533749999999998
472,2.0654200000000005
474,3.0
477,2.3117100000000006
482,2.213083333333332
483,2.22
484,2.707830000000002
486,2.6244899999999993
487,2.173279999999998
488,2.6733999999999996
489,2.2912800000000026
490,2.251529999999998
493,2.3766299999999982
494,2.0838000000000014
495,2.1554400000000005
496,2.2092400000000016
498,2.09414
499,2.3301299999999974
502,2.508666666666664
503,2.3302599999999964
504,2.3082699999999976
505,2.1079999999999965
506,2.3181200000000013
507,2.286379999999996
509,2.6982600000000017
510,2.3300000000000067
512,2.1733200000000026
513,2.2541399999999996
514,2.327726666666667
515,2.1852200000000006
518,1.8718500000000011
519,2.2319333333333318
520,2.5348033333333317
521,2.4579299999999993
522,2.1798099999999985
523,2.1191399999999985
525,2.4451600000000013
526,2.53743
527,2.5557999999999996
528,2.344210000000001
529,2.545569999999999
530,2.17376
531,2.1022199999999986
532,2.5569399999999995
534,2.2160000000000024
535,2.2941333333333325
537,2.4665900000000005
538,2.352594999999998
539,2.858920000000001
540,2.382249999999999
541,2.3881200000000016
543,2.2909799999999985
545,2.6832000000000016
546,2.2732800000000015
547,2.1239799999999973
548,2.3246099999999994
550,2.8219400000000023
552,2.3677100000000015
553,2.21624
554,2.1809200000000013
555,2.3756899999999987
556,2.4013900000000024
558,2.3572000000000015
560,2.5960100000000006
561,2.28449
564,2.6507799999999975
565,2.1554200000000012
566,2.3502199999999984
567,2.2108700000000017
569,2.450080000000003
570,2.63286
574,2.1129799999999985
575,2.3711866666666666
577,2.56638
578,2.6048400000000025
579,2.276279999999998
580,2.3825
586,2.638089999999999
587,2.7155000000000005
588,2.2263199999999994
589,2.543540000000004
590,2.764730000000001
592,2.4586099999999984
594,2.25664
596,2.8450800000000007
597,2.759699999999999
598,2.6598
599,2.8406000000000007
601,2.5613600000000014
602,2.779460000000002
603,2.6175400000000018
604,2.2034500000000015
607,2.2638
608,2.365750000000001
609,1.9837299999999987
610,2.3771799999999983
612,2.289120000000003
613,2.201499999999999
614,2.1333599999999993
615,2.1892199999999993
616,2.7427799999999976
617,2.39212
618,2.5297800000000024
620,2.7941700000000007
621,2.4379399999999993
622,2.555429999999997
623,1.9704199999999992
624,2.670429999999998
625,2.04309
627,2.212293333333333
628,2.3566100000000003
629,2.9420400000000018
631,2.43685
632,2.371980000000002
633,2.1061799999999984
638,2.421946666666665
639,1.9074599999999997
641,2.1240899999999994
645,2.53438
647,2.7021200000000025
648,2.435330000000001
649,2.630520000000002
650,2.434159999999999
651,2.6978600000000004
654,2.636670000000001
655,2.34304
656,2.43166
657,2.955940000000001
658,2.4498933333333337
664,2.3858200000000016
665,2.758530000000001
667,2.3888800000000017
672,2.316659999999997
673,2.597300000000001
675,2.1362899999999976
676,2.110429999999999
678,2.1437799999999982
681,2.3602399999999992
683,2.292510000000001
684,2.492920000000001
685,2.800710000000003
689,2.757519999999999
692,2.0649399999999996
693,1.80839
694,2.5746100000000016
695,1.7734799999999995
697,2.3053400000000015
698,2.473006666666667
699,2.5631899999999996
701,2.598560000000002
702,2.311709999999999
703,2.25527
704,2.36854
705,2.4824800000000007
706,2.421759999999998
707,2.5271400000000006
708,2.358719999999999
709,2.457299999999999
710,2.5698200000000004
711,2.5698200000000004
714,2.4594099999999988
716,2.222530000000001
717,2.7430700000000017
719,2.3081100000000006
720,2.2507299999999995
721,2.35982
723,2.3948399999999976
724,2.7221900000000008
725,2.620669999999999
727,2.2052799999999984
728,2.42539
729,2.40008
730,2.27466
732,2.0913299999999997
733,2.3285000000000005
735,2.5078900000000015
736,2.0220600000000006
738,2.3493099999999987
741,2.481179999999997
744,2.4426700000000006
746,1.89622
747,2.5076666666666663
750,1.9096199999999985
752,1.9456399999999978
754,1.9548799999999988
755,2.1428700000000034
757,2.569039999999999
761,2.2057500000000005
762,1.845859999999995
766,2.3866000000000027
767,1.3939200000000016
768,2.434919999999999
769,2.7826099999999996
770,2.253260000000006
772,2.2697800000000066
774,2.351160000000005
775,2.23609
776,2.30061
777,2.1275200000000005
779,2.2955700000000006
780,2.785
781,2.3433799999999985
782,2.3394600000000008
783,2.2407999999999992
785,2.2465200000000003
786,2.11634
788,2.2469399999999977
789,1.7760599999999884
792,2.30372
